Date,stock_price,portfolio_value,current_val,stock_owned,cash_in_hand,stock_value,sell_buy,marker_buy,marker_sell,color,spy,daily_ret,bt_ret,bm_ret,Benchmark,Backtest,Closeprice,Threshold
2015-08-19,33.959999084472656,1785.2737446669325,-59.404042777907534,52.569899670085775,2.2737367544323206e-13,1785.2737446669323,hold,,,,2079.610107421875,-0.03220293711032929,-0.03220293711032929,-0.008254876246131082,1.3227940640251488,1.6464412075485684,0.3887480049487132,1
2015-08-20,34.040000915527344,1789.4794328989005,4.205688231967997,52.569899670085775,2.2737367544323206e-13,1789.4794328989003,hold,,,,2035.72998046875,0.002355766584554164,0.002355766584553942,-0.021100170073477753,1.3016938939516711,1.6487969741331223,0.39110377153326736,1
2015-08-21,33.02000045776367,1735.858111170823,-53.621321728077646,52.569899670085775,2.2737367544323206e-13,1735.8581111708227,hold,,,,1970.8900146484375,-0.02996475999794701,-0.0299647599979469,-0.031850965718637325,1.2698429282330337,1.6188322141351754,0.36113901153532035,1
2015-08-24,30.5,1603.3819399376164,-132.47617123320651,52.569899670085775,2.2737367544323206e-13,1603.3819399376162,hold,,,,1893.2099609375,-0.07631739620921685,-0.07631739620921685,-0.03941369286646568,1.230429235366568,1.5425148179259587,0.2848216153261035,1
2015-08-25,31.200000762939453,1640.180909814327,36.798969876710544,52.569899670085775,2.2737367544323206e-13,1640.1809098143267,hold,,,,1867.6099853515625,0.022950844686539407,0.022950844686539407,-0.01352199497897244,1.2169072403875956,1.5654656626124979,0.3077724600126429,1
2015-08-26,31.969999313354492,1680.659656355757,40.478746541430155,52.569899670085775,2.2737367544323206e-13,1680.6596563557569,hold,,,,1940.510009765625,0.02467944011493972,0.02467944011493972,0.03903385877450183,1.2559410991620974,1.5901451027274378,0.33245190012758263,1
2015-08-27,34.380001068115234,1807.35320680826,126.6935504525029,52.569899670085775,2.2737367544323206e-13,1807.3532068082598,hold,,,,1987.6600341796875,0.07538322823028776,0.07538322823028776,0.024297748621125326,1.2802388477832227,1.6655283309577253,0.4078351283578704,1
2015-08-28,34.810001373291016,1829.958279709457,22.60507290119699,52.569899670085775,2.2737367544323206e-13,1829.9582797094567,hold,,,,1988.8699951171875,0.012507280157549872,0.012507280157549872,0.0006087363616984476,1.2808475841449212,1.6780356111152752,0.42034240851542026,1
2015-08-31,35.06999969482422,1843.6263653868482,13.668085677391218,52.569899670085775,2.2737367544323206e-13,1843.626365386848,hold,,,,1972.1800537109375,0.007469069556908847,0.007469069556908847,-0.008391670369217175,1.2724559137757039,1.6855046806721843,0.4278114780723291,1
2015-09-01,32.13999938964844,1689.5965433104366,-154.02982207641162,52.569899670085775,2.2737367544323206e-13,1689.5965433104363,hold,,,,1913.8499755859375,-0.08354720076054645,-0.08354720076054645,-0.029576446640986798,1.2428794671347172,1.6019574799116376,0.34426427731178266,1
2015-09-02,33.18000030517578,1744.0948601677967,54.49831685736012,0.0,1744.0948601677967,0.0,sell,,33.18000030517578,red,1948.8599853515625,0.03235846096071504,0.03225522511461887,0.01829297500443139,1.2611724421391486,1.6342127050262567,0.3766227382724977,1
2015-09-03,33.72999954223633,1744.0948601677967,0.0,0.0,1744.0948601677967,0.0,hold,,,,1951.1300048828125,0.01657622760704891,0.0,0.0011647935451044589,1.262337235684253,1.6342127050262567,0.3931989658795466,1
2015-09-04,32.2400016784668,1744.0076554247883,-0.08720474300844216,54.094527438862286,0.0,1744.0076554247883,buy,32.2400016784668,,blue,1921.219970703125,-0.044174262792496366,-4.999999999999449e-05,-0.015329595723932221,1.2470076399603207,1.6341627050262566,0.34902470308705025,1
2015-09-08,33.709999084472656,1823.3441177919847,79.33646236719642,0.0,1823.3441177919847,0.0,sell,,33.709999084472656,red,1969.4100341796875,0.045595450666110704,0.0454908911210441,0.02508305358648033,1.2720906935468013,1.6796535961473007,0.39462015375316095,1
2015-09-09,32.84000015258789,1823.3441177919847,0.0,0.0,1823.3441177919847,0.0,hold,,,,1942.0400390625,-0.025808334485701634,0.0,-0.01389756050907287,1.2581931330377283,1.6796535961473007,0.3688118192674593,1
2015-09-10,32.779998779296875,1823.252950586095,-0.0911672058896329,55.62089745218726,0.0,1823.252950586095,buy,32.779998779296875,,blue,1952.2900390625,-0.0018270820040263702,-4.999999999999449e-05,0.005277955033794246,1.2634710880715225,1.6796035961473006,0.36698473726343295,1
2015-09-11,33.040000915527344,1837.5307312924454,14.277780706350313,0.0,1837.5307312924454,0.0,sell,,33.040000915527344,red,1961.050048828125,0.00793173111387313,0.007830937940761729,0.004487043210972708,1.2679581312824952,1.6874345340880623,0.3749164683773061,1
2015-09-14,33.189998626708984,1837.4388547558806,-0.09187653656476868,55.36122117453897,-2.2737367544323206e-13,1837.4388547558808,buy,33.189998626708984,,blue,1953.030029296875,0.004539882173887788,-5.0000000000105516e-05,-0.004089655710746709,1.2638684755717486,1.6873845340880624,0.37945635055119387,1
2015-09-15,33.310001373291016,1844.0823533509604,6.643498595079791,55.36122117453897,-2.2737367544323206e-13,1844.0823533509606,hold,,,,1978.0899658203125,0.003615629754364136,0.0036156297543639138,0.01283131142251781,1.2766997869942665,1.6910001638424261,0.383071980305558,1
2015-09-16,34.79999923706055,1926.570454636696,82.48810128573564,55.36122117453897,-2.2737367544323206e-13,1926.5704546366962,hold,,,,1995.31005859375,0.044731245942374986,0.044731245942374986,0.008705414349693852,1.28540520134396,1.7357314097848011,0.427803226247933,1
2015-09-17,34.599998474121094,1915.4981681645286,-11.072286472167434,55.36122117453897,-2.2737367544323206e-13,1915.4981681645288,hold,,,,1990.199951171875,-0.005747148486326958,-0.005747148486326958,-0.002561059320011938,1.2828441420239483,1.7299842612984744,0.42205607776160603,1
2015-09-18,33.79999923706055,1871.022112538811,-44.47605562571766,0.0,1871.022112538811,0.0,sell,,33.79999923706055,red,1958.030029296875,-0.023121366252628617,-0.023219054116003446,-0.016164165744279924,1.2666799762796683,1.7067652071824708,0.3989347115089774,1
2015-09-21,33.33000183105469,1870.928561433184,-0.09355110562682967,56.1334671062027,0.0,1870.928561433184,buy,33.33000183105469,,blue,1966.969970703125,-0.01390524901226986,-4.999999999999449e-05,0.004565783605198437,1.2712457598848668,1.7067152071824707,0.38502946249670755,1
2015-09-22,31.719999313354492,1780.3754827111502,-90.55307872203389,0.0,1780.3754827111502,0.0,sell,,31.719999313354492,red,1942.739990234375,-0.048304903367875074,-0.048400072877538225,-0.012318429274285614,1.258927330610581,1.6583151343049325,0.3367245591288325,1
2015-09-23,31.360000610351562,1780.2864639370146,-0.08901877413563852,56.76933766861482,0.0,1780.2864639370146,buy,31.360000610351562,,blue,1938.760009765625,-0.011349265788015539,-4.999999999999449e-05,-0.002048642890328245,1.256878687720253,1.6582651343049326,0.32537529334081694,1
2015-09-24,31.610000610351562,1794.4787983541682,14.192334417153688,56.76933766861482,0.0,1794.4787983541682,hold,,,,1932.239990234375,0.007971938620354502,0.007971938620354502,-0.003362984329369434,1.2535157033908835,1.666237072925287,0.33334723196117144,1
2015-09-25,31.040000915527344,1762.1202932076849,-32.35850514648337,56.76933766861482,0.0,1762.1202932076849,hold,,,,1931.3399658203125,-0.01803225826694721,-0.01803225826694721,-0.00046579328582951884,1.2530499101050538,1.64820481465834,0.31531497369422423,1
2015-09-28,29.440000534057617,1671.2893312821175,-90.83096192556741,56.76933766861482,0.0,1671.2893312821175,hold,,,,1881.77001953125,-0.051546402521829404,-0.051546402521829404,-0.02566609046896018,1.2273838196360938,1.5966584121365104,0.26376857117239483,1
2015-09-29,29.799999237060547,1691.726219213154,20.43688793103661,56.76933766861482,0.0,1691.726219213154,hold,,,,1884.0899658203125,0.012228216592131691,0.012228216592131691,0.001232853252514099,1.2286166728886079,1.608886628728642,0.2759967877645265,1
2015-09-30,30.670000076293945,1741.1155906275733,49.3893714144192,56.76933766861482,0.0,1741.1155906275733,hold,,,,1920.030029296875,0.029194659782119325,0.029194659782119325,0.019075555906861608,1.2476922287954695,1.6380812885107616,0.30519144754664584,1
2015-10-01,31.270000457763672,1775.1772148845257,34.06162425695243,56.76933766861482,0.0,1775.1772148845257,hold,,,,1923.8199462890625,0.019563103357586487,0.019563103357586487,0.001973884228037459,1.249666113023507,1.6576443918683479,0.32475455090423233,1
2015-10-02,32.2599983215332,1831.3787379040657,56.20152301953999,56.76933766861482,0.0,1831.3787379040657,hold,,,,1951.3599853515625,0.031659668988707645,0.031659668988707645,0.014315289284541954,1.263981402308049,1.6893040608570558,0.35641421989294,1
2015-10-05,32.63999938964844,1852.9511468543337,21.572408950268027,56.76933766861482,0.0,1852.9511468543337,hold,,,,1987.050048828125,0.011779326964861836,0.011779326964861836,0.018289840800508328,1.2822712431085572,1.7010833878219174,0.3681935468578018,1
2015-10-06,32.689998626708984,1855.789570426197,2.838423571863359,56.76933766861482,0.0,1855.789570426197,hold,,,,1979.9200439453125,0.0015318393993721813,0.0015318393993721813,-0.0035882361830883447,1.2786830069254689,1.7026152272212896,0.369725386257174,1
2015-10-07,34.380001068115234,1951.729889683172,95.94031925697482,56.76933766861482,0.0,1951.729889683172,hold,,,,1995.8299560546875,0.051697843756574935,0.051697843756574935,0.008035633639867479,1.2867186405653364,1.7543130709778647,0.42142323001374893,1
2015-10-08,35.66999816894531,2024.9621706917287,73.23228100855681,56.76933766861482,0.0,2024.9621706917287,hold,,,,2013.4300537109375,0.03752172951578081,0.03752172951578081,0.008818435459823082,1.2955370760251594,1.7918348004936453,0.45894495952952974,1
2015-10-09,36.439998626708984,2068.6745866835026,43.71241599177392,56.76933766861482,0.0,2068.6745866835026,hold,,,,2014.8900146484375,0.02158678153322824,0.02158678153322824,0.000725111326717931,1.2962621873518774,1.8134215820268738,0.480531741062758,1
2015-10-12,36.150001525878906,2052.2116433435604,-16.462943339942285,56.76933766861482,0.0,2052.2116433435604,hold,,,,2017.4599609375,-0.007958208335867578,-0.00795820833586769,0.0012754772073804155,1.2975376645592578,1.805463373691006,0.4725735327268904,1
2015-10-13,35.130001068115234,1994.1074622453395,-58.104181098220806,0.0,1994.1074622453395,0.0,sell,,35.130001068115234,red,2003.68994140625,-0.028215779106772088,-0.028312957528861316,-0.006825423947869114,1.2907122406113887,1.7771504161621445,0.4443577536201183,1
2015-10-14,35.84000015258789,1994.1074622453395,0.0,0.0,1994.1074622453395,0.0,hold,,,,1994.239990234375,0.02021061949574121,0.0,-0.0047162741982138545,1.2859959664131748,1.7771504161621445,0.4645683731158595,1
2015-10-15,35.81999969482422,1994.1074622453395,0.0,0.0,1994.1074622453395,0.0,hold,,,,2023.8599853515625,-0.0005580484843337175,0.0,0.01485277361914017,1.300848740032315,1.7771504161621445,0.4640103246315258,1
2015-10-16,35.0,1994.1074622453395,0.0,0.0,1994.1074622453395,0.0,hold,,,,2033.1099853515625,-0.02289223064797241,0.0,0.004570474275370051,1.305419214307685,1.7771504161621445,0.4411180939835534,1
2015-10-19,34.0,1994.1074622453395,0.0,0.0,1994.1074622453395,0.0,hold,,,,2033.6600341796875,-0.02857142857142858,0.0,0.00027054553471672627,1.3056897598424018,1.7771504161621445,0.4125466654121248,1
2015-10-20,33.70000076293945,1994.1074622453395,0.0,0.0,1994.1074622453395,0.0,hold,,,,2030.77001953125,-0.008823506972369,0.0,-0.0014210903493528937,1.304268669493049,1.7771504161621445,0.4037231584397558,1
2015-10-21,33.630001068115234,1994.1074622453395,0.0,0.0,1994.1074622453395,0.0,hold,,,,2018.93994140625,-0.0020771422326256728,0.0,-0.005825414995899281,1.2984432544971496,1.7771504161621445,0.40164601620713014,1
2015-10-22,34.41999816894531,1994.0077568722272,-0.09970537311232874,57.93166365334897,0.0,1994.0077568722272,buy,34.41999816894531,,blue,2052.510009765625,0.02349084376268662,-4.999999999999449e-05,0.01662757156411132,1.315070826061261,1.7771004161621446,0.42513685996981676,1
2015-10-23,34.97999954223633,2026.2469231183284,32.23916624610115,0.0,2026.2469231183284,0.0,sell,,34.97999954223633,red,2075.14990234375,0.016269651455015577,0.016168024489870092,0.011030344539323389,1.3261011706005843,1.7932684406520147,0.44140651142483234,1
2015-10-26,34.459999084472656,2026.2469231183284,0.0,0.0,2026.2469231183284,0.0,hold,,,,2071.179931640625,-0.014865650788125406,0.0,-0.0019131006866738298,1.3241880699139106,1.7932684406520147,0.42654086063670693,1
2015-10-27,33.38999938964844,2026.2469231183284,0.0,0.0,2026.2469231183284,0.0,hold,,,,2065.889892578125,-0.03105048529459631,0.0,-0.002554118539720318,1.3216339513741902,1.7932684406520147,0.3954903753421106,1
2015-10-28,33.31999969482422,2026.2469231183284,0.0,0.0,2026.2469231183284,0.0,hold,,,,2090.35009765625,-0.0020964269572858463,0.0,0.01184003327863703,1.3334739846528272,1.7932684406520147,0.3933939483848248,1
2015-10-29,31.959999084472656,2026.1456107721724,-0.1013123461559644,63.396297522315905,0.0,2026.1456107721724,buy,31.959999084472656,,blue,2089.409912109375,-0.04081634522232058,-4.999999999999449e-05,-0.0004497742019048401,1.3330242104509225,1.7932184406520149,0.3525776031625042,1
2015-10-30,32.25,2044.3261420351785,18.18053126300606,0.0,2044.3261420351785,0.0,sell,,32.25,red,2079.360107421875,0.009073871208846063,0.0089729638217253,-0.004809877003672414,1.3282143334472498,1.80219140447374,0.36165147437135026,1
2015-11-02,32.0,2044.2239257280767,-0.10221630710179852,63.881997679002396,0.0,2044.2239257280767,buy,32.0,,blue,2104.050048828125,-0.007751937984496138,-4.999999999999449e-05,0.011873817006551102,1.3400881504538011,1.80214140447374,0.3538995363868541,1
2015-11-03,32.849998474121094,2098.523526279036,54.29960055095944,63.881997679002396,0.0,2098.523526279036,hold,,,,2109.7900390625,0.02656245231628418,0.02656245231628418,0.002728067346863705,1.3428162178006646,1.8287038567900242,0.3804619887031383,1
2015-11-04,32.84000015258789,2097.6750250447053,-0.8485012343307972,0.0,2097.6750250447053,0.0,sell,,32.84000015258789,red,2102.31005859375,-0.0003043629223020705,-0.00040433248601001726,-0.003545367230984642,1.33927085056968,1.8282995243040143,0.38015762578083623,1
2015-11-05,31.540000915527344,2097.570141293453,-0.10488375125214588,66.50507547261377,0.0,2097.570141293453,buy,31.540000915527344,,blue,2099.929931640625,-0.039585847473210256,-4.999999999999449e-05,-0.0011321483923818487,1.3381387021772984,1.8282495243040142,0.34057177830762597,1
2015-11-06,29.670000076293945,1973.0082737869504,-124.56186750650272,0.0,1973.0082737869504,0.0,sell,,29.670000076293945,red,2099.199951171875,-0.05928981562942137,-0.05938388664785843,-0.0003476213457177524,1.3377910808315805,1.7688656376561558,0.2812819626782046,1
2015-11-09,28.950000762939453,1973.0082737869504,0.0,0.0,1973.0082737869504,0.0,hold,,,,2078.580078125,-0.024266913094137976,0.0,-0.009822729385718598,1.327968351445862,1.7688656376561558,0.2570150495840666,1
2015-11-10,28.889999389648438,1973.0082737869504,0.0,0.0,1973.0082737869504,0.0,hold,,,,2081.719970703125,-0.0020725862421332453,0.0,0.0015105949543003927,1.3294789464001622,1.7688656376561558,0.2549424633419334,1
2015-11-11,27.979999542236328,1973.0082737869504,0.0,0.0,1973.0082737869504,0.0,hold,,,,2075.0,-0.03149878389191563,0.0,-0.003228085812548187,1.326250860587614,1.7688656376561558,0.22344367945001775,1
2015-11-12,26.799999237060547,1972.9096233732612,-0.09865041368925631,73.616032818576,2.2737367544323206e-13,1972.909623373261,buy,26.799999237060547,,blue,2045.969970703125,-0.042172992297392575,-4.999999999999449e-05,-0.013990375564759017,1.312260485022855,1.768815637656156,0.18127068715262518,1
2015-11-13,27.149999618530273,1998.4753954157566,25.565772042495382,0.0,1998.4753954157566,0.0,sell,,27.149999618530273,red,2023.0400390625,0.01305971609826484,0.012958410126655107,-0.011207364706699363,1.3010531203161557,1.781774047782811,0.19433040325089002,1
2015-11-16,27.139999389648438,1998.4753954157566,0.0,0.0,1998.4753954157566,0.0,hold,,,,2053.18994140625,-0.0003683325606755883,0.0,0.014903265264943455,1.3159563855810992,1.781774047782811,0.19396207069021443,1
2015-11-17,26.489999771118164,1998.4753954157566,0.0,0.0,1998.4753954157566,0.0,hold,,,,2050.43994140625,-0.023949875945030175,0.0,-0.0013393792481354305,1.3146170063329636,1.781774047782811,0.17001219474518425,1
2015-11-18,27.100000381469727,1998.4753954157566,0.0,0.0,1998.4753954157566,0.0,hold,,,,2083.580078125,0.023027580808688386,0.0,0.01616245179852549,1.3307794581314893,1.781774047782811,0.19303977555387264,1
2015-11-19,27.299999237060547,1998.3754716459855,-0.09992376977106687,73.20056877265888,0.0,1998.3754716459855,buy,27.299999237060547,,blue,2081.239990234375,0.007380031467732806,-5.0000000000105516e-05,-0.00112310916925773,1.3296563489622315,1.7817240477828107,0.20041980702160545,1
2015-11-20,26.899999618530273,1968.8983625335168,-29.477109112468725,0.0,1968.8983625335168,0.0,sell,,26.899999618530273,red,2089.169921875,-0.014652001088236721,-0.014750535888127914,0.003810195689989637,1.3334665446522211,1.7669735118946828,0.18576780593336872,1
2015-11-23,26.270000457763672,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2086.590087890625,-0.023420043483295183,0.0,-0.0012348607728660532,1.332231683879355,1.7669735118946828,0.16234776245007354,1
2015-11-24,26.639999389648438,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2089.139892578125,0.01408446613770109,0.0,0.0012219959743400288,1.3334536798536951,1.7669735118946828,0.17643222858777463,1
2015-11-25,25.530000686645508,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2088.8701171875,-0.04166661893521828,0.0,-0.00012913227667687988,1.3333245475770181,1.7669735118946828,0.13476560965255635,1
2015-11-27,24.59000015258789,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2090.110107421875,-0.03681944805231918,0.0,0.0005936176807606053,1.3339181652577787,1.7669735118946828,0.09794616160023717,1
2015-11-30,24.25,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2080.409912109375,-0.01382676496454227,0.0,-0.004640997274763192,1.3292771679830158,1.7669735118946828,0.0841193966356949,1
2015-12-01,24.81999969482422,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2102.6298828125,0.023505142054606853,0.0,0.01068057336863748,1.339957741351653,1.7669735118946828,0.10762453869030175,1
2015-12-02,24.3700008392334,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2079.510009765625,-0.01813049400176503,0.0,-0.010995693172566212,1.328962048179087,1.7669735118946828,0.08949404468853672,1
2015-12-03,23.739999771118164,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2049.6201171875,-0.02585149964791922,0.0,-0.014373526666262015,1.314588521512825,1.7669735118946828,0.0636425450406175,1
2015-12-04,24.190000534057617,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2091.68994140625,0.018955381940943372,0.0,0.0205256690573854,1.3351141905702102,1.7669735118946828,0.08259792698156088,1
2015-12-07,23.1200008392334,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2077.070068359375,-0.04423314060360373,0.0,-0.006989502964787397,1.328124687605423,1.7669735118946828,0.03836478637795715,1
2015-12-08,21.959999084472656,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2063.590087890625,-0.05017308445734492,0.0,-0.0064899016523778386,1.321634785953045,1.7669735118946828,-0.011808298079387658,1
2015-12-09,22.670000076293945,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2047.6199951171875,0.032331558352537204,0.0,-0.007738985017979982,1.313895800935065,1.7669735118946828,0.020523260273149546,1
2015-12-10,22.469999313354492,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2052.22998046875,-0.008822265649156003,0.0,0.0022513871531610885,1.3161471880882263,1.7669735118946828,0.011700994623993544,1
2015-12-11,21.15999984741211,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2012.3699951171875,-0.058299933510181146,0.0,-0.019422767297482935,1.2967244207907433,1.7669735118946828,-0.0465989388861876,1
2015-12-14,20.719999313354492,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2021.93994140625,-0.020793976239627865,0.0,0.004755560017433602,1.301479980808177,1.7669735118946828,-0.06739291512581547,1
2015-12-15,20.8700008392334,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2043.4100341796875,0.007239456122096755,0.0,0.010618561082731848,1.3120985418909088,1.7669735118946828,-0.06015345900371871,1
2015-12-16,21.670000076293945,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2073.070068359375,0.03833249664066285,0.0,0.014514969430300617,1.3266135113212094,1.7669735118946828,-0.021820962363055862,1
2015-12-17,21.010000228881836,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2041.8900146484375,-0.030456845643213493,0.0,-0.015040520909943678,1.3115729904112656,1.7669735118946828,-0.052277808006269355,1
2015-12-18,21.299999237060547,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2005.550048828125,0.013802903618252094,0.0,-0.01779722000676387,1.2937757704045016,1.7669735118946828,-0.03847490438801726,1
2015-12-21,21.510000228881836,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2021.1500244140625,0.00985920184710154,0.0,0.0077784025360287945,1.3015541729405307,1.7669735118946828,-0.028615702540915722,1
2015-12-22,21.93000030517578,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2038.969970703125,0.019525805291717546,0.0,0.008816736053143037,1.3103709089936735,1.7669735118946828,-0.009089897249198176,1
2015-12-23,23.229999542236328,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2064.2900390625,0.059279490149105385,0.0,0.01241806830075265,1.3227889772944263,1.7669735118946828,0.05018959289990721,1
2015-12-24,23.229999542236328,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2060.989990234375,0.0,0.0,-0.001598636221499028,1.3211903410729273,1.7669735118946828,0.05018959289990721,1
2015-12-28,22.959999084472656,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2056.5,-0.011622921355326055,0.0,-0.00217855994238203,1.3190117811305453,1.7669735118946828,0.038566671544581155,1
2015-12-29,23.170000076293945,1968.8983625335168,0.0,0.0,1968.8983625335168,0.0,hold,,,,2078.360107421875,0.009146385025917025,0.0,0.010629762908764828,1.3296415440393101,1.7669735118946828,0.04771305657049818,1
2015-12-30,22.81999969482422,1968.79991761539,-0.09844491812668821,86.27519473902235,0.0,1968.79991761539,buy,22.81999969482422,,blue,2063.360107421875,-0.01510575659547897,-4.999999999999449e-05,-0.007217228595965963,1.3224243154433442,1.7669235118946829,0.03260729997501921,1
2015-12-31,22.649999618530273,1954.1331279274814,-14.666789687908704,86.27519473902235,0.0,1954.1331279274814,hold,,,,2043.93994140625,-0.007449609052032624,-0.007449609052032624,-0.00941191309542666,1.3130124023479173,1.7594739028426503,0.025157690922986586,1
2016-01-04,22.239999771118164,1918.5684352179073,-35.56469270957405,0.0,1918.5684352179073,0.0,sell,,22.239999771118164,red,2012.6600341796875,-0.018101538821955754,-0.01819972866807351,-0.015303731089594375,1.297708671258323,1.7412741741745767,0.007056152101030833,1
2016-01-05,22.25,1918.5684352179073,0.0,0.0,1918.5684352179073,0.0,hold,,,,2016.7099609375,0.00044965058384671686,0.0,0.0020122259542274534,1.2997208972125505,1.7412741741745767,0.007505802684877549,1
2016-01-06,20.8700008392334,1918.4725067961465,-0.0959284217608456,91.92488881886486,0.0,1918.4725067961465,buy,20.8700008392334,,blue,1990.260009765625,-0.06202243419175735,-4.999999999999449e-05,-0.013115396702646942,1.2866055005099035,1.7412241741745769,-0.05451663150687969,1
2016-01-07,19.579999923706055,1799.8893160600614,-118.58319073608504,91.92488881886486,0.0,1799.8893160600614,hold,,,,1943.0899658203125,-0.06181125364893514,-0.06181125364893514,-0.023700443014411654,1.2629050574954919,1.6794129205256416,-0.11632788515581494,1
2016-01-08,18.969999313354492,1743.640696266277,-56.24861979378443,0.0,1743.640696266277,0.0,sell,,18.969999313354492,red,1922.030029296875,-0.031154270312995114,-0.03125115488596375,-0.010838374390218508,1.2520666831052734,1.6481617656396779,-0.14748215546880994,1
2016-01-11,18.760000228881836,1743.640696266277,0.0,0.0,1743.640696266277,0.0,hold,,,,1923.6700439453125,-0.011070062839950712,0.0,0.0008532721255336551,1.252919955230807,1.6481617656396779,-0.15855221830876065,1
2016-01-12,18.139999389648438,1743.640696266277,0.0,0.0,1743.640696266277,0.0,hold,,,,1938.6800537109375,-0.033049084843766674,0.0,0.00780279851675636,1.2607227537475634,1.6481617656396779,-0.19160130315252744,1
2016-01-13,17.860000610351562,1743.640696266277,0.0,0.0,1743.640696266277,0.0,hold,,,,1890.280029296875,-0.015435434879708776,0.0,-0.02496545230421965,1.2357573014433436,1.6481617656396779,-0.2070367380322362,1
2016-01-14,19.309999465942383,1743.640696266277,0.0,0.0,1743.640696266277,0.0,hold,,,,1921.8399658203125,0.0811869432272252,0.0,0.016695905386662213,1.252453206830006,1.6481617656396779,-0.12584979480501102,1
2016-01-15,17.8700008392334,1743.5535142314636,-0.08718203481339515,97.56874271676084,0.0,1743.5535142314636,buy,17.8700008392334,,blue,1880.3299560546875,-0.07457269117219567,-4.999999999999449e-05,-0.021599098001850003,1.230854108828156,1.648111765639678,-0.20042248597720658,1
2016-01-19,17.739999771118164,1730.696386516278,-12.857127715185698,0.0,1730.696386516278,0.0,sell,,17.739999771118164,red,1881.3299560546875,-0.007274821601005121,-0.007374094118844932,0.0005318215543925753,1.2313859303825485,1.6407376715208328,-0.2076973075782118,1
2016-01-20,17.06999969482422,1730.609851696952,-0.08653481932583418,101.38312141983745,0.0,1730.609851696952,buy,17.06999969482422,,blue,1859.3299560546875,-0.037767761270479094,-4.999999999999449e-05,-0.011693855152413501,1.219692075230135,1.640687671520833,-0.24546506884869101,1
2016-01-21,18.549999237060547,1880.4687593063024,149.85890760935035,0.0,1880.4687593063024,0.0,sell,,18.549999237060547,red,1868.989990234375,0.08670179078474605,0.08659312060566737,0.005195438361131455,1.2248875135912665,1.7272807921265003,-0.15876327806394497,1
2016-01-22,18.709999084472656,1880.3747358683372,-0.09402343796523382,100.50105974771809,0.0,1880.3747358683372,buy,18.709999084472656,,blue,1906.9000244140625,0.00862532905621105,-4.999999999999449e-05,0.020283701024494727,1.2451712146157612,1.7272307921265004,-0.15013794900773392,1
2016-01-25,18.31999969482422,1841.1793839077059,-39.19535196063134,100.50105974771809,0.0,1841.1793839077059,hold,,,,1877.0799560546875,-0.020844436597118654,-0.020844436597118654,-0.015637982053378963,1.2295332325623822,1.7063863555293817,-0.17098238560485246,1
2016-01-26,19.3700008392334,1946.7056116571453,105.52622774943939,100.50105974771809,0.0,1946.7056116571453,hold,,,,1903.6300048828125,0.05731447390284772,0.05731447390284772,0.014144335590226431,1.2436775681526087,1.7637008294322294,-0.11366791170200474,1
2016-01-27,18.989999771118164,1908.5151016062994,-38.19051005084589,100.50105974771809,0.0,1908.5151016062994,hold,,,,1882.949951171875,-0.019618020219470123,-0.019618020219470123,-0.010863483795639506,1.2328140843569693,1.7440828092127592,-0.13328593192147498,1
2016-01-28,19.6299991607666,1972.83571850386,64.32061689756074,100.50105974771809,0.0,1972.83571850386,hold,,,,1893.3599853515625,0.033701916659409914,0.033701916659409914,0.005528577205787588,1.2383426615627569,1.777784725872169,-0.09958401526206506,1
2016-01-29,19.649999618530273,1974.8457857045487,2.0100672006885816,100.50105974771809,0.0,1974.8457857045487,hold,,,,1940.239990234375,0.0010188720641235438,0.0010188720641235438,0.0247602174153414,1.2631028789780983,1.7788035979362928,-0.09856514319794152,1
