Date,stock_price,portfolio_value,current_val,stock_owned,cash_in_hand,stock_value,sell_buy,marker_buy,marker_sell,color
2019-12-11,45.77000045776367,1039.4195523365374,11.809015460296905,22.709625124336814,-1.1368683772161603e-13,1039.4195523365374,hold,,,
2019-12-12,46.15999984741211,1048.2762922741736,8.85673993763612,22.709625124336814,-1.1368683772161603e-13,1048.2762922741736,hold,,,
2019-12-13,46.59000015258789,1058.041438008066,9.765145733892496,22.709625124336814,-1.1368683772161603e-13,1058.041438008066,hold,,,
2019-12-16,47.47999954223633,1078.2529905078704,20.211552499804384,22.709625124336814,-1.1368683772161603e-13,1078.2529905078704,hold,,,
2019-12-17,47.36000061035156,1075.5278597494466,-2.725130758423802,22.709625124336814,-1.1368683772161603e-13,1075.5278597494466,hold,,,
2019-12-18,46.93000030517578,1065.6561377441526,-9.871722005294032,0.0,1065.6561377441526,0.0,sell,,46.93000030517578,red
2019-12-19,46.84000015258789,1065.6561377441526,0.0,0.0,1065.6561377441526,0.0,hold,,,
2019-12-20,46.58000183105469,1065.6561377441526,0.0,0.0,1065.6561377441526,0.0,hold,,,
2019-12-23,46.7400016784668,1065.6561377441526,0.0,0.0,1065.6561377441526,0.0,hold,,,
2019-12-24,46.709999084472656,1065.6561377441526,0.0,0.0,1065.6561377441526,0.0,hold,,,
2019-12-26,47.119998931884766,1065.6561377441526,0.0,0.0,1065.6561377441526,0.0,hold,,,
2019-12-27,47.209999084472656,1065.6028549372654,-0.05328280688718223,22.571550002163452,0.0,1065.6028549372654,buy,47.209999084472656,,blue
2019-12-30,46.97999954223633,1060.4114087692033,-5.191446168062157,22.571550002163452,0.0,1060.4114087692033,hold,,,
2019-12-31,47.0099983215332,1061.0885277161067,0.6771189469034198,22.571550002163452,0.0,1061.0885277161067,hold,,,
2020-01-02,47.34000015258789,1068.537180546563,7.44865283045624,22.571550002163452,0.0,1068.537180546563,hold,,,
2020-01-03,46.880001068115234,1058.154288210439,-10.38289233612386,22.571550002163452,0.0,1058.154288210439,hold,,,
2020-01-06,46.810001373291016,1056.4686291699181,-1.6856590405209317,0.0,1056.4686291699181,0.0,sell,,46.810001373291016,red
2020-01-07,46.939998626708984,1056.4158057384595,-0.052823431458591585,22.50566332861706,0.0,1056.4158057384595,buy,46.939998626708984,,blue
2020-01-08,47.310001373291016,1064.6364886874,8.22068294894052,0.0,1064.6364886874,0.0,sell,,47.310001373291016,red
2020-01-09,46.59000015258789,1064.5832568629658,-0.05323182443430596,22.850037634177436,0.0,1064.5832568629658,buy,46.59000015258789,,blue
2020-01-10,46.599998474121094,1064.8117188862782,0.22846202331243148,22.850037634177436,0.0,1064.8117188862782,hold,,,
2020-01-13,46.970001220703125,1073.2662955704266,8.454576684148378,22.850037634177436,0.0,1073.2662955704266,hold,,,
2020-01-14,47.15999984741211,1077.607771341169,4.341475770742363,22.850037634177436,0.0,1077.607771341169,hold,,,
2020-01-15,46.9900016784668,1073.7233067830273,-3.8844645581416444,22.850037634177436,0.0,1073.7233067830273,hold,,,
2020-01-16,47.54999923706055,1086.519272071942,12.795965288914658,22.850037634177436,0.0,1086.519272071942,hold,,,
2020-01-17,48.41999816894531,1106.398780407203,19.879508335261107,22.850037634177436,0.0,1106.398780407203,hold,,,
2020-01-21,47.380001068115234,1082.6348075138003,-23.76397289340275,22.850037634177436,0.0,1082.6348075138003,hold,,,
2020-01-22,48.04999923706055,1097.9442908890305,15.30948337523023,22.850037634177436,0.0,1097.9442908890305,hold,,,
2020-01-23,47.220001220703125,1078.9788049789709,-18.96548591005967,22.850037634177436,0.0,1078.9788049789709,hold,,,
2020-01-24,46.27000045776367,1057.271251793307,-21.707553185663755,22.850037634177436,0.0,1057.271251793307,hold,,,
2020-01-27,44.5099983215332,1017.0551367442082,-40.2161150490989,22.850037634177436,0.0,1017.0551367442082,hold,,,
2020-01-28,44.95000076293945,1027.006498168562,9.951361424353877,0.0,1027.006498168562,0.0,sell,,44.95000076293945,red
2020-01-29,44.93000030517578,1027.006498168562,0.0,0.0,1027.006498168562,0.0,hold,,,
2020-01-30,44.93000030517578,1027.006498168562,0.0,0.0,1027.006498168562,0.0,hold,,,
2020-01-31,43.43000030517578,1026.9551478436535,-0.05135032490852609,23.646215533672606,0.0,1026.9551478436535,buy,43.43000030517578,,blue
2020-02-03,43.06999969482422,1018.340651569445,-8.61449627420859,0.0,1018.340651569445,0.0,sell,,43.06999969482422,red
2020-02-04,44.470001220703125,1018.340651569445,0.0,0.0,1018.340651569445,0.0,hold,,,
2020-02-05,44.97999954223633,1018.2897345368665,-0.050917032578468024,22.638722652291047,0.0,1018.2897345368665,buy,44.97999954223633,,blue
2020-02-06,44.5,1007.4231580269516,-10.866576509914921,22.638722652291047,0.0,1007.4231580269516,hold,,,
2020-02-07,43.16999816894531,977.3136154466653,-30.109542580286302,22.638722652291047,0.0,977.3136154466653,hold,,,
2020-02-10,43.11000061035156,975.9553473578468,-1.3582680888184768,22.638722652291047,0.0,975.9553473578468,hold,,,
2020-02-11,43.54999923706055,985.8177625998769,9.862415242030124,0.0,985.8177625998769,0.0,sell,,43.54999923706055,red
2020-02-12,44.58000183105469,985.8177625998769,0.0,0.0,985.8177625998769,0.0,hold,,,
2020-02-13,44.06999969482422,985.7684717117469,-0.04929088813003091,22.36824321620134,0.0,985.7684717117469,buy,44.06999969482422,,blue
2020-02-14,44.0099983215332,984.4263464006674,-1.342125311079485,22.36824321620134,0.0,984.4263464006674,hold,,,
2020-02-18,43.77000045776367,978.9601100109205,-5.466236389746882,0.0,978.9601100109205,0.0,sell,,43.77000045776367,red
2020-02-19,43.79999923706055,978.9601100109205,0.0,0.0,978.9601100109205,0.0,hold,,,
2020-02-20,43.2400016784668,978.91116200542,-0.04894800550050604,22.63901766897735,0.0,978.91116200542,buy,43.2400016784668,,blue
2020-02-21,43.02000045776367,973.9305504827254,-4.98061152269463,22.63901766897735,0.0,973.9305504827254,hold,,,
2020-02-24,40.630001068115234,919.8233120716294,-54.10723841109598,22.63901766897735,0.0,919.8233120716294,hold,,,
2020-02-25,39.58000183105469,896.0523607914029,-23.77095128022654,22.63901766897735,0.0,896.0523607914029,hold,,,
2020-02-26,39.58000183105469,896.0523607914029,0.0,22.63901766897735,0.0,896.0523607914029,hold,,,
2020-02-27,37.959999084472656,859.2911522787416,-36.761208512661256,0.0,859.2911522787416,0.0,sell,,37.959999084472656,red
2020-02-28,36.29999923706055,859.2911522787416,0.0,0.0,859.2911522787416,0.0,hold,,,
2020-03-02,37.52000045776367,859.2911522787416,0.0,0.0,859.2911522787416,0.0,hold,,,
2020-03-03,37.31999969482422,859.2911522787416,0.0,0.0,859.2911522787416,0.0,hold,,,
2020-03-04,38.970001220703125,859.2481877211276,-0.0429645576140274,22.04896486543206,0.0,859.2481877211276,buy,38.970001220703125,,blue
2020-03-05,36.279998779296875,799.9364184026348,-59.31176931849279,22.04896486543206,0.0,799.9364184026348,hold,,,
2020-03-06,34.88999938964844,769.2114418602346,-30.724976542400213,0.0,769.2114418602346,0.0,sell,,34.88999938964844,red
2020-03-09,28.3700008392334,769.2114418602346,0.0,0.0,769.2114418602346,0.0,hold,,,
2020-03-10,30.690000534057617,769.1729812881416,-0.0384605720929585,25.062657800692026,0.0,769.1729812881416,buy,30.690000534057617,,blue
2020-03-11,28.809999465942383,722.055157853034,-47.11782343510765,25.062657800692026,0.0,722.055157853034,hold,,,
2020-03-12,24.40999984741211,611.7794730906343,-110.27568476239969,25.062657800692026,0.0,611.7794730906343,hold,,,
2020-03-13,27.579999923706055,691.228100230957,79.44862714032274,25.062657800692026,0.0,691.228100230957,hold,,,
2020-03-16,24.84000015258789,622.556423593448,-68.671676637509,25.062657800692026,0.0,622.556423593448,hold,,,
2020-03-17,27.68000030517578,693.7343755716714,71.1779519782234,25.062657800692026,0.0,693.7343755716714,hold,,,
2020-03-18,24.65999984741211,617.9833330270533,-75.75104254461814,0.0,617.9833330270533,0.0,sell,,24.65999984741211,red
2020-03-19,25.459999084472656,617.9524338604019,-0.03089916665135206,24.27150259550771,0.0,617.9524338604019,buy,25.459999084472656,,blue
2020-03-20,24.90999984741211,604.6031259505596,-13.34930790984231,24.27150259550771,0.0,604.6031259505596,hold,,,
2020-03-23,25.399999618530273,616.4961566670523,11.893030716492717,24.27150259550771,0.0,616.4961566670523,hold,,,
2020-03-24,29.729999542236328,721.591761053832,105.09560438677966,24.27150259550771,0.0,721.591761053832,hold,,,
2020-03-25,30.350000381469727,736.6401130325024,15.04835197867044,24.27150259550771,0.0,736.6401130325024,hold,,,
2020-03-26,30.799999237060547,747.5622614239505,10.922148391448104,24.27150259550771,0.0,747.5622614239505,hold,,,
2020-03-27,29.0,703.8735752697236,-43.68868615422696,24.27150259550771,0.0,703.8735752697236,hold,,,
2020-03-30,30.100000381469727,730.5722373836255,26.698662113901946,24.27150259550771,0.0,730.5722373836255,hold,,,
2020-03-31,30.34000015258789,736.3237527119961,5.751515328370601,0.0,736.3237527119961,0.0,sell,,30.34000015258789,red
2020-04-01,29.389999389648438,736.3237527119961,0.0,0.0,736.3237527119961,0.0,hold,,,
2020-04-02,31.100000381469727,736.3237527119961,0.0,0.0,736.3237527119961,0.0,hold,,,
2020-04-03,30.059999465942383,736.3237527119961,0.0,0.0,736.3237527119961,0.0,hold,,,
2020-04-06,31.719999313354492,736.3237527119961,0.0,0.0,736.3237527119961,0.0,hold,,,
2020-04-07,31.690000534057617,736.3237527119961,0.0,0.0,736.3237527119961,0.0,hold,,,
2020-04-08,32.18000030517578,736.3237527119961,0.0,0.0,736.3237527119961,0.0,hold,,,
2020-04-09,32.45000076293945,736.3237527119961,0.0,0.0,736.3237527119961,0.0,hold,,,
2020-04-13,32.72999954223633,736.2869365243605,-0.036816187635622555,22.495782059948436,0.0,736.2869365243605,buy,32.72999954223633,,blue
2020-04-14,33.11000061035156,744.7608741994549,8.473937675094362,0.0,744.7608741994549,0.0,sell,,33.11000061035156,red
2020-04-15,31.40999984741211,744.7608741994549,0.0,0.0,744.7608741994549,0.0,hold,,,
2020-04-16,31.739999771118164,744.7608741994549,0.0,0.0,744.7608741994549,0.0,hold,,,
2020-04-17,32.970001220703125,744.7236361557449,-0.03723804370997641,22.587916547849698,0.0,744.7236361557449,buy,32.970001220703125,,blue
2020-04-20,31.709999084472656,716.1911867711534,-28.532449384591473,0.0,716.1911867711534,0.0,sell,,31.709999084472656,red
2020-04-21,30.139999389648438,716.1911867711534,0.0,0.0,716.1911867711534,0.0,hold,,,
2020-04-22,31.149999618530273,716.1911867711534,0.0,0.0,716.1911867711534,0.0,hold,,,
2020-04-23,31.65999984741211,716.1911867711534,0.0,0.0,716.1911867711534,0.0,hold,,,
2020-04-24,32.11000061035156,716.1553772118149,-0.03580955933853147,22.303187904049494,0.0,716.1553772118149,buy,32.11000061035156,,blue
2020-04-27,32.75,730.429403857621,14.274026645806089,22.303187904049494,0.0,730.429403857621,hold,,,
2020-04-28,33.13999938964844,739.1276335274147,8.698229669793704,22.303187904049494,0.0,739.1276335274147,hold,,,
2020-04-29,35.06999969482422,782.172792988623,43.0451594612083,22.303187904049494,0.0,782.172792988623,hold,,,
2020-04-30,33.439998626708984,745.7439910253593,-36.42880196326371,0.0,745.7439910253593,0.0,sell,,33.439998626708984,red
2020-05-01,31.8799991607666,745.7439910253593,0.0,0.0,745.7439910253593,0.0,hold,,,
2020-05-04,32.29999923706055,745.706703825808,-0.0372871995513151,23.086895400610256,0.0,745.706703825808,buy,32.29999923706055,,blue
2020-05-05,32.43000030517578,748.7080248873519,3.0013210615439903,23.086895400610256,0.0,748.7080248873519,hold,,,
2020-05-06,32.7400016784668,755.8649941665672,7.156969279215218,23.086895400610256,0.0,755.8649941665672,hold,,,
2020-05-07,33.689998626708984,777.7974743415335,21.932480174966372,23.086895400610256,0.0,777.7974743415335,hold,,,
2020-05-08,34.54999923706055,797.5724532553332,19.774978913799714,0.0,797.5724532553332,0.0,sell,,34.54999923706055,red
2020-05-11,33.349998474121094,797.5724532553332,0.0,0.0,797.5724532553332,0.0,hold,,,
2020-05-12,32.68000030517578,797.5325746326705,-0.03987862266274078,24.404301321452532,0.0,797.5325746326705,buy,32.68000030517578,,blue
2020-05-13,32.790000915527344,800.1370409669664,2.604466334295921,0.0,800.1370409669664,0.0,sell,,32.790000915527344,red
2020-05-14,33.61000061035156,800.1370409669664,0.0,0.0,800.1370409669664,0.0,hold,,,
2020-05-15,34.38999938964844,800.1370409669664,0.0,0.0,800.1370409669664,0.0,hold,,,
2020-05-18,37.41999816894531,800.1370409669664,0.0,0.0,800.1370409669664,0.0,hold,,,
2020-05-19,37.33000183105469,800.1370409669664,0.0,0.0,800.1370409669664,0.0,hold,,,
2020-05-20,38.119998931884766,800.1370409669664,0.0,0.0,800.1370409669664,0.0,hold,,,
2020-05-21,37.79999923706055,800.1370409669664,0.0,0.0,800.1370409669664,0.0,hold,,,
2020-05-22,37.90999984741211,800.1370409669664,0.0,0.0,800.1370409669664,0.0,hold,,,
2020-05-26,38.0099983215332,800.1370409669664,0.0,0.0,800.1370409669664,0.0,hold,,,
2020-05-27,38.5,800.1370409669664,0.0,0.0,800.1370409669664,0.0,hold,,,
2020-05-28,38.86000061035156,800.1370409669664,0.0,0.0,800.1370409669664,0.0,hold,,,
2020-05-29,39.400001525878906,800.1370409669664,0.0,0.0,800.1370409669664,0.0,hold,,,
2020-06-01,40.150001525878906,800.1370409669664,0.0,0.0,800.1370409669664,0.0,hold,,,
2020-06-02,41.7400016784668,800.1370409669664,0.0,0.0,800.1370409669664,0.0,hold,,,
2020-06-03,42.13999938964844,800.0970341149181,-0.04000685204835008,18.986640856749975,0.0,800.0970341149181,buy,42.13999938964844,,blue
2020-06-04,42.20000076293945,801.2362586405063,1.1392245255882472,18.986640856749975,0.0,801.2362586405063,hold,,,
2020-06-05,43.15999984741211,819.4634164801975,18.22715783969113,18.986640856749975,0.0,819.4634164801975,hold,,,
2020-06-08,44.25,840.1588579111864,20.69544143098892,18.986640856749975,0.0,840.1588579111864,hold,,,
2020-06-09,43.7599983215332,830.8553720229327,-9.303485888253704,18.986640856749975,0.0,830.8553720229327,hold,,,
2020-06-10,43.90999984741211,833.6200267830477,2.764654760115036,0.0,833.6200267830477,0.0,sell,,43.90999984741211,red
2020-06-11,40.59000015258789,833.6200267830477,0.0,0.0,833.6200267830477,0.0,hold,,,
2020-06-12,41.54999923706055,833.6200267830477,0.0,0.0,833.6200267830477,0.0,hold,,,
2020-06-15,41.04999923706055,833.6200267830477,0.0,0.0,833.6200267830477,0.0,hold,,,
2020-06-16,41.560001373291016,833.6200267830477,0.0,0.0,833.6200267830477,0.0,hold,,,
2020-06-17,41.099998474121094,833.6200267830477,0.0,0.0,833.6200267830477,0.0,hold,,,
2020-06-18,40.439998626708984,833.6200267830477,0.0,0.0,833.6200267830477,0.0,hold,,,
2020-06-19,39.630001068115234,833.6200267830477,0.0,0.0,833.6200267830477,0.0,hold,,,
2020-06-22,40.72999954223633,833.6200267830477,0.0,0.0,833.6200267830477,0.0,hold,,,
2020-06-23,41.619998931884766,833.6200267830477,0.0,0.0,833.6200267830477,0.0,hold,,,
2020-06-24,40.279998779296875,833.6200267830477,0.0,0.0,833.6200267830477,0.0,hold,,,
2020-06-25,41.349998474121094,833.6200267830477,0.0,0.0,833.6200267830477,0.0,hold,,,
2020-06-26,40.45000076293945,833.6200267830477,0.0,0.0,833.6200267830477,0.0,hold,,,
2020-06-29,40.61000061035156,833.6200267830477,0.0,0.0,833.6200267830477,0.0,hold,,,
2020-06-30,41.150001525878906,833.6200267830477,0.0,0.0,833.6200267830477,0.0,hold,,,
2020-07-01,40.75,833.6200267830477,0.0,0.0,833.6200267830477,0.0,hold,,,
2020-07-02,41.29999923706055,833.6200267830477,0.0,0.0,833.6200267830477,0.0,hold,,,
2020-07-06,41.63999938964844,833.6200267830477,0.0,0.0,833.6200267830477,0.0,hold,,,
2020-07-07,41.220001220703125,833.6200267830477,0.0,0.0,833.6200267830477,0.0,hold,,,
2020-07-08,42.47999954223633,833.6200267830477,0.0,0.0,833.6200267830477,0.0,hold,,,
2020-07-09,41.880001068115234,833.6200267830477,0.0,0.0,833.6200267830477,0.0,hold,,,
2020-07-10,42.369998931884766,833.6200267830477,0.0,0.0,833.6200267830477,0.0,hold,,,
2020-07-13,41.9900016784668,833.5783457817085,-0.041681001339156865,19.85182930366926,0.0,833.5783457817085,buy,41.9900016784668,,blue
2020-07-14,43.2599983215332,858.7901023560958,25.21175657438721,19.85182930366926,0.0,858.7901023560958,hold,,,
2020-07-15,44.220001220703125,877.8479160414447,19.057813685348947,19.85182930366926,0.0,877.8479160414447,hold,,,
2020-07-16,44.119998931884766,875.8626876738464,-1.9852283675983244,19.85182930366926,0.0,875.8626876738464,hold,,,
2020-07-17,45.15999984741211,896.508608324555,20.645920650708604,19.85182930366926,0.0,896.508608324555,hold,,,
2020-07-20,45.150001525878906,896.2204923398194,-0.2881159847355548,0.0,896.2204923398194,0.0,sell,,45.150001525878906,red
2020-07-21,44.529998779296875,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-07-22,44.2599983215332,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-07-23,43.810001373291016,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-07-24,43.81999969482422,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-07-27,45.2599983215332,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-07-28,44.290000915527344,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-07-29,44.84000015258789,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-07-30,43.91999816894531,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-07-31,43.709999084472656,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-08-03,44.380001068115234,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-08-04,44.66999816894531,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-08-05,46.47999954223633,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-08-06,47.0099983215332,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-08-07,46.189998626708984,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-08-10,47.060001373291016,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-08-11,47.06999969482422,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-08-12,47.709999084472656,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-08-13,47.5,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-08-14,47.540000915527344,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-08-17,48.279998779296875,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-08-18,47.27000045776367,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-08-19,46.27000045776367,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-08-20,46.040000915527344,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-08-21,45.11000061035156,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-08-24,45.63999938964844,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-08-25,45.20000076293945,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-08-26,45.439998626708984,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-08-27,45.13999938964844,896.2204923398194,0.0,0.0,896.2204923398194,0.0,hold,,,
2020-08-28,46.0,896.1756813152026,-0.04481102461681985,19.48208002859136,1.1368683772161603e-13,896.1756813152025,buy,46.0,,blue
2020-08-31,45.130001068115234,879.2262924994346,-16.949388815767975,19.48208002859136,1.1368683772161603e-13,879.2262924994345,hold,,,
2020-09-01,46.91999816894531,914.0991592687527,34.87286676931808,19.48208002859136,1.1368683772161603e-13,914.0991592687526,hold,,,
2020-09-02,46.63999938964844,908.6442006425831,-5.454958626169628,19.48208002859136,1.1368683772161603e-13,908.644200642583,hold,,,
2020-09-03,43.709999084472656,851.5617002133514,-57.082500429231686,19.48208002859136,1.1368683772161603e-13,851.5617002133513,hold,,,
2020-09-04,44.310001373291016,863.2509928214487,11.689292608097276,19.48208002859136,1.1368683772161603e-13,863.2509928214486,hold,,,
2020-09-08,43.61000061035156,849.6135219377873,-13.637470883661422,19.48208002859136,1.1368683772161603e-13,849.6135219377871,hold,,,
2020-09-09,44.65999984741211,870.0696911041607,20.456169166373456,19.48208002859136,1.1368683772161603e-13,870.0696911041606,hold,,,
2020-09-10,43.11000061035156,839.7884946752993,-30.28119642886145,0.0,839.7884946752993,0.0,sell,,43.11000061035156,red
2020-09-11,44.5,839.7884946752993,0.0,0.0,839.7884946752993,0.0,hold,,,
2020-09-14,45.04999923706055,839.7884946752993,0.0,0.0,839.7884946752993,0.0,hold,,,
2020-09-15,45.63999938964844,839.7465052505654,-0.04198942473385614,18.399353998261173,-1.1368683772161603e-13,839.7465052505655,buy,45.63999938964844,,blue
2020-09-16,46.400001525878906,853.7300535945045,13.983548343939106,18.399353998261173,-1.1368683772161603e-13,853.7300535945046,hold,,,
2020-09-17,45.88999938964844,844.3463437501307,-9.383709844373811,18.399353998261173,-1.1368683772161603e-13,844.3463437501308,hold,,,
2020-09-18,45.47999954223633,836.8026114183622,-7.543732331768524,18.399353998261173,-1.1368683772161603e-13,836.8026114183623,hold,,,
2020-09-21,43.84000015258789,806.5470193230792,-30.255592095282964,0.0,806.5470193230792,0.0,sell,,43.84000015258789,red
2020-09-22,43.84000015258789,806.5470193230792,0.0,0.0,806.5470193230792,0.0,hold,,,
2020-09-23,43.04999923706055,806.5066919721131,-0.040327350966094855,18.734185975961967,0.0,806.5066919721131,buy,43.04999923706055,,blue
2020-09-24,43.779998779296875,820.1826391587356,13.675947186622466,18.734185975961967,0.0,820.1826391587356,hold,,,
2020-09-25,43.34000015258789,811.8584290944959,-8.32421006423965,0.0,811.8584290944959,0.0,sell,,43.34000015258789,red
2020-09-28,43.61000061035156,811.8178361730412,-0.04059292145473137,18.615405292618654,0.0,811.8178361730412,buy,43.61000061035156,,blue
2020-09-29,42.61000061035156,793.2024308804225,-18.615405292618675,18.615405292618654,0.0,793.2024308804225,hold,,,
2020-09-30,42.65999984741211,794.1331869426264,0.9307560622038409,18.615405292618654,0.0,794.1331869426264,hold,,,
2020-10-01,42.349998474121094,788.3623857375458,-5.770801205080602,18.615405292618654,0.0,788.3623857375458,hold,,,
2020-10-02,42.619998931884766,793.388553688009,5.026167950463218,18.615405292618654,0.0,793.388553688009,hold,,,
2020-10-05,42.91999816894531,798.9731610733675,5.584607385358481,18.615405292618654,0.0,798.9731610733675,hold,,,
2020-10-06,41.470001220703125,771.980880208779,-26.99228086458845,18.615405292618654,0.0,771.980880208779,hold,,,
2020-10-07,42.7599983215332,795.9946990670339,24.013818858254922,18.615405292618654,0.0,795.9946990670339,hold,,,
2020-10-08,43.0099983215332,800.6485503901886,4.65385132315464,18.615405292618654,0.0,800.6485503901886,hold,,,
2020-10-09,43.25,805.1162789057568,4.467728515568183,18.615405292618654,0.0,805.1162789057568,hold,,,
2020-10-12,43.04999923706055,801.3130443264415,-3.8032345793152444,0.0,801.3130443264415,0.0,sell,,43.04999923706055,red
2020-10-13,42.599998474121094,801.2729786742253,-0.0400656522161853,18.80922552523065,0.0,801.2729786742253,buy,42.599998474121094,,blue
2020-10-14,42.56999969482422,800.7087248689487,-0.5642538052766213,18.80922552523065,0.0,800.7087248689487,hold,,,
2020-10-15,42.33000183105469,796.1149314686417,-4.5937934003070495,0.0,796.1149314686417,0.0,sell,,42.33000183105469,red
2020-10-16,42.22999954223633,796.1149314686417,0.0,0.0,796.1149314686417,0.0,hold,,,
2020-10-19,41.31999969482422,796.0751257220683,-0.03980574657339275,19.2660970861959,0.0,796.0751257220683,buy,41.31999969482422,,blue
2020-10-20,41.849998474121094,806.2861336595672,10.211007937498948,19.2660970861959,0.0,806.2861336595672,hold,,,
2020-10-21,42.130001068115234,811.680690819845,5.394557160277827,19.2660970861959,0.0,811.680690819845,hold,,,
2020-10-22,42.2599983215332,814.1852305251344,2.504539705289403,19.2660970861959,0.0,814.1852305251344,hold,,,
2020-10-23,41.939998626708984,808.020085337098,-6.16514518803649,19.2660970861959,0.0,808.020085337098,hold,,,
2020-10-26,41.04999923706055,790.7941833624071,-17.225901974690828,0.0,790.7941833624071,0.0,sell,,41.04999923706055,red
2020-10-27,40.529998779296875,790.7941833624071,0.0,0.0,790.7941833624071,0.0,hold,,,
2020-10-28,38.5,790.7941833624071,0.0,0.0,790.7941833624071,0.0,hold,,,
2020-10-29,38.83000183105469,790.7941833624071,0.0,0.0,790.7941833624071,0.0,hold,,,
2020-10-30,38.869998931884766,790.754643653239,-0.03953970916813887,20.343572559365033,0.0,790.754643653239,buy,38.869998931884766,,blue
2020-11-02,38.9900016784668,793.1959282356537,2.44128458241471,20.343572559365033,0.0,793.1959282356537,hold,,,
2020-11-03,40.290000915527344,819.6425570419141,26.446628806260378,20.343572559365033,0.0,819.6425570419141,hold,,,
2020-11-04,39.790000915527344,809.4707707622316,-10.171786279682465,20.343572559365033,0.0,809.4707707622316,hold,,,
2020-11-05,40.709999084472656,828.1040015846269,18.633230822395262,0.0,828.1040015846269,0.0,sell,,40.709999084472656,red
2020-11-06,41.810001373291016,828.0625963845476,-0.041405200079225324,19.805371183592666,0.0,828.0625963845476,buy,41.810001373291016,,blue
2020-11-09,43.18000030517578,855.195933751651,27.13333736710331,19.805371183592666,0.0,855.195933751651,hold,,,
2020-11-10,43.849998474121094,868.4654961799403,13.269562428289305,19.805371183592666,0.0,868.4654961799403,hold,,,
2020-11-11,43.880001068115234,869.0597086904648,0.594212510524585,19.805371183592666,0.0,869.0597086904648,hold,,,
2020-11-12,42.56999969482422,843.030333776896,-26.02937491356886,0.0,843.030333776896,0.0,sell,,42.56999969482422,red
2020-11-13,43.279998779296875,843.030333776896,0.0,0.0,843.030333776896,0.0,hold,,,
2020-11-16,44.220001220703125,843.030333776896,0.0,0.0,843.030333776896,0.0,hold,,,
2020-11-17,43.779998779296875,843.030333776896,0.0,0.0,843.030333776896,0.0,hold,,,
2020-11-18,43.529998779296875,843.030333776896,0.0,0.0,843.030333776896,0.0,hold,,,
2020-11-19,43.369998931884766,843.030333776896,0.0,0.0,843.030333776896,0.0,hold,,,
2020-11-20,43.91999816894531,842.9881822602072,-0.04215151668881845,19.193720797016386,-1.1368683772161603e-13,842.9881822602073,buy,43.91999816894531,,blue
2020-11-23,45.130001068115234,866.212640070455,23.224457810247827,19.193720797016386,-1.1368683772161603e-13,866.2126400704551,hold,,,
2020-11-24,47.86000061035156,918.6114890601216,52.39884898966659,19.193720797016386,-1.1368683772161603e-13,918.6114890601217,hold,,,
2020-11-25,47.13999938964844,904.7919866564348,-13.819502403686784,19.193720797016386,-1.1368683772161603e-13,904.7919866564349,hold,,,
2020-11-27,46.599998474121094,894.4273598536698,-10.364626802764974,19.193720797016386,-1.1368683772161603e-13,894.4273598536699,hold,,,
2020-11-30,45.459999084472656,872.5465298599886,-21.880829993681232,19.193720797016386,-1.1368683772161603e-13,872.5465298599887,hold,,,
2020-12-01,47.150001525878906,904.9839648666161,32.43743500662754,19.193720797016386,-1.1368683772161603e-13,904.9839648666162,hold,,,
2020-12-02,49.5,950.089179452311,45.10521458569485,19.193720797016386,-1.1368683772161603e-13,950.0891794523111,hold,,,
